date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-01-01,Belem,random_forest,5.0832,5.005130019107608
2025-01-01,Belo Horizonte,random_forest,5.9412,4.482438181733891
2025-01-01,Brasilia,random_forest,5.3971,4.735251300104938
2025-01-01,Campo Grande,random_forest,4.6975,6.524566098122292
2025-01-01,Cuiaba,random_forest,4.5761,5.865358483816822
2025-01-01,Curitiba,random_forest,5.8337,5.639538186442722
2025-01-01,Florianopolis,random_forest,4.589,6.141222731775857
2025-01-01,Fortaleza,random_forest,6.1766,6.027709999735546
2025-01-01,Goiania,random_forest,6.1315,4.7946380960684625
2025-01-01,Manaus,random_forest,2.5596,4.331317008406242
2025-01-01,Natal,random_forest,5.9143,5.664882940258565
2025-01-01,Porto Alegre,random_forest,7.6277,5.78222911924171
2025-01-01,Recife,random_forest,7.0114,6.749000499001098
2025-01-01,Rio de Janeiro,random_forest,7.5353,5.370390211313791
2025-01-01,Salvador,random_forest,6.6288,6.390533583523178
2025-01-01,Sao Paulo,random_forest,7.5461,6.0758227981847
2025-01-02,Belem,random_forest,4.4453,4.79361200480738
2025-01-02,Belo Horizonte,random_forest,3.5302,5.266732532514099
2025-01-02,Brasilia,random_forest,5.6921,5.050373278740095
2025-01-02,Campo Grande,random_forest,6.0254,5.404277781918921
2025-01-02,Cuiaba,random_forest,4.5086,5.563281451361387
2025-01-02,Curitiba,random_forest,7.4422,6.188707387450907
2025-01-02,Florianopolis,random_forest,8.1864,6.322100156943834
2025-01-02,Fortaleza,random_forest,5.9177,6.04470885492343
2025-01-02,Goiania,random_forest,6.7157,5.249592357762363
2025-01-02,Manaus,random_forest,4.9723,4.375274565237967
2025-01-02,Natal,random_forest,6.1601,5.7879460727337495
2025-01-02,Porto Alegre,random_forest,8.2498,5.47483837734819
2025-01-02,Recife,random_forest,6.8398,6.729128553516174
2025-01-02,Rio de Janeiro,random_forest,5.628,6.533835167625949
2025-01-02,Salvador,random_forest,8.0114,6.562212043376112
2025-01-02,Sao Paulo,random_forest,5.9326,5.7490739462789735
2025-01-03,Belem,random_forest,3.1008,4.407853386683417
2025-01-03,Belo Horizonte,random_forest,4.9123,3.677399096304892
2025-01-03,Brasilia,random_forest,6.1826,5.349025625216663
2025-01-03,Campo Grande,random_forest,6.0127,5.663396200256859
2025-01-03,Cuiaba,random_forest,4.362,5.509450329977727
2025-01-03,Curitiba,random_forest,7.9565,7.0921512212885816
2025-01-03,Florianopolis,random_forest,7.2842,7.193449477037055
2025-01-03,Fortaleza,random_forest,6.1906,5.213565292133846
2025-01-03,Goiania,random_forest,4.0555,5.82461684259552
2025-01-03,Manaus,random_forest,1.3056,4.443777237323347
2025-01-03,Natal,random_forest,6.6269,6.019876186897952
2025-01-03,Porto Alegre,random_forest,8.6532,7.434690615382591
2025-01-03,Recife,random_forest,6.701,6.665354942659536
2025-01-03,Rio de Janeiro,random_forest,5.1223,5.096512071124869
2025-01-03,Salvador,random_forest,7.0942,7.0009178998751045
2025-01-03,Sao Paulo,random_forest,5.5553,6.239829626768449
2025-01-04,Belem,random_forest,4.1986,4.4538419698548
2025-01-04,Belo Horizonte,random_forest,5.573,4.621899946608054
